PID,prob_affected
10916,0.4429787417830846
12620,0.8770642718130768
12020,0.5464089272410689
9049,0.3905313132940957
12809,0.6854587100426206
10194,0.3756594910023431
12058,0.648100030890441
10195,0.6475452256086538
10196,0.7520178271170308
9995,0.5361583543110268
12022,0.5039167137017682
10197,0.38446252901947886
11724,0.4091459177054823
11725,0.5782393056324342
11777,0.6402147278711098
9996,0.7935359978869277
11195,0.5957174459018459
11306,0.3933127337489622
9050,0.467569110107627
12060,0.5736776228288215
11307,0.5068138384705361
10918,0.5192226940952838
11308,0.7376872390575455
10198,0.47828751855343743
12624,0.2916810108694361
9997,0.48152858209277094
11309,0.3861824135499365
9998,0.43245704680117114
3982,0.5768000534808531
5050,0.823156762306744
8018,0.4635788698431684
8019,0.5895303444153563
3983,0.7431268398707545
5236,0.41205479891822155
6306,0.5094508697767854
5887,0.565131309573659
3984,0.4305399132830068
3985,0.6777009808944756
5888,0.468270236365156
5889,0.8841511214888208
5051,0.7704823102499909
5052,0.5627333699493242
5053,0.6442622244315839
5021,0.7189012553798528
7192,0.6929241172649034
6489,0.42169938442225285
3986,0.6411183985587297
8021,0.4185367501876906
6490,0.5499937301438098
6913,0.3644555652695297
6071,0.39167576032042056
6371,0.6699745222101963
5022,0.6805255145829667
6491,0.4826450350175353
8022,0.5191240563354353
6492,0.5606329463521583
5054,0.42213389119902195
3987,0.6905926589928737
6493,0.6696741253322661
6182,0.6244584905337416
6309,0.6207908810949796
5890,0.5896983236821776
5891,0.7240030091457075
5023,0.5713970315931376
6494,0.5687119473856115
6379,0.5615291553507529
6380,0.7423215743311887
3988,0.49848306024775574
6183,0.47775859800575743
5992,0.8032784287036064
6310,0.8115902445509319
6495,0.7118606818325861
7631,0.696948289520974
3989,0.786302196972241
5024,0.9415358590854428
5025,0.5179933127519311
5026,0.5978369673891066
3990,0.7891627066518236
7198,0.7202930498742985
5993,0.5128304520275178
3991,0.5711440130328356
6496,0.44623273458179646
3992,0.5361610182931401
3993,0.5481629684637599
6497,0.6303844477577183
3994,0.40598282978171446
6311,0.6453332317425253
5994,0.6241304846325412
6498,0.7834265425342004
5027,0.5183468131942814
3995,0.3532126244964511
6382,0.4032595691915807
7199,0.2887983241432874
8027,0.3874397927038705
3996,0.7889236779066507
3997,0.4385615804398142
6187,0.45376891266400393
5995,0.5814647484736283
6383,0.47546319461916464
7200,0.45730006786379696
8317,0.6125662809581607
5028,0.6796169317063553
6599,0.5795900221643587
5996,0.5919177816225298
3998,0.6369604275807728
7761,0.7445500022669327
5391,0.6214418967734826
5997,0.5471286005514535
5998,0.8257186132708141
7202,0.4208863641439374
5999,0.5649714649089599
3999,0.5698747969375293
5055,0.6223007415013522
6191,0.5739566919254664
6314,0.7475623598133996
4000,0.3866388942084762
6315,0.4226262803562986
7762,0.4150589863654094
4153,0.3403222956002547
5056,0.3393144144783966
6600,0.5177489690634934
6192,0.5477582063266122
4154,0.25555702763154464
7204,0.5060949551115688
6385,0.5424016001267666
6601,0.3886912207322814
5057,0.28421779587073936
4155,0.21090641695194773
6316,0.6610329124412482
4156,0.36939333265436575
6194,0.39413284640967144
5393,0.47781565363037837
6000,0.26743164335788333
6001,0.6377303269832906
6318,0.41336608169698974
5029,0.5444494671481437
5030,0.46636789498185255
8321,0.4792364685294271
5395,0.6191384024946063
6002,0.5589454029291612
5058,0.5681527251963867
5396,0.4384359003920005
8322,0.2456584903237926
6387,0.5321019111174912
6003,0.20377455324224802
6004,0.1663548368212756
5031,0.40454876907447485
5032,0.6083502453827676
6197,0.7431833523610316
6920,0.34329094907505026
5397,0.6452364549106604
5238,0.3267506909624381
5033,0.5679219033544933
6005,0.34478950309585554
4157,0.5381953017192666
5398,0.7921063161881483
6389,0.6965172979011427
6319,0.7487259012046084
8323,0.7540148059425119
6199,0.32603201148062533
5239,0.7150276967868401
5240,0.8091902393440877
6391,0.7345717805196965
5241,0.5637535118087115
6202,0.6783120789823225
6603,0.5987919868519607
8034,0.7197554271187694
6604,0.664207386687403
6203,0.5128057225133085
6605,0.7043565167335577
5263,0.648936899761285
6606,0.41115309628218405
6607,0.5257625721334029
6608,0.6638411579556185
5399,0.7794634904818385
6006,0.6881278059960136
4158,0.4243727670686947
6609,0.8704882638080165
6007,0.6066352567961808
6610,0.855473373687472
8326,0.3670872493694443
5400,0.6660115066371646
4159,0.704678755750137
4160,0.7299132100711476
5264,0.5929447857910033
8036,0.489996328207843
5242,0.6117552896716476
6450,0.0234193086668531
4161,0.2957212910199439
4162,0.41877074099696415
6393,0.43497287040961147
5401,0.8415743063241998
6612,0.5897653774608604
6451,0.3551101687251549
6008,0.5447345336081943
8327,0.6482609433647728
6394,0.48568188897326836
5265,0.6573095666029499
6395,0.7335915235248445
5266,0.678195827126636
6613,0.4301981486936476
6204,0.47415444859215383
6614,0.547052335727362
4163,0.5470810982145888
5267,0.5351374550411399
5402,0.7721318403231641
6009,0.560145290918205
6010,0.5662608433727965
1949,0.7049097672638468
2043,0.664137832212597
631,0.4972403749059362
2270,0.5926481812148395
287,0.28419953262534037
288,0.2512933197651326
632,0.6555270886755488
1133,0.42815805790048267
1950,0.3733958654873388
2272,0.4213531340085283
289,0.4367830585508956
1951,0.5114947582228323
3774,0.632222528068273
1976,0.2040934770484028
1952,0.3029769260521746
2273,0.5750993551643232
1519,0.3576903480388845
1904,0.5291876350397358
290,0.4745029018260906
3775,0.35678919791689084
1135,0.387858917872497
2274,0.40282269635882434
2045,0.7416692495919288
1953,0.6511572379347624
2046,0.6455863263259345
291,0.43831570129234476
1954,0.33539797127114956
1955,0.2449924058556993
1977,0.7480327293979729
292,0.31593894362460473
2275,0.35092647722281534
1905,0.28810117592272494
293,0.4883112270991566
4007,0.4633304926757481
294,0.31197894399567694
1956,0.42738382882187886
1521,0.26422135436615246
1957,0.5453654593197472
1522,0.3515624259201466
1523,0.29595667006306575
1978,0.48799896580064883
1524,0.4112455954409511
1525,0.2569367469577255
633,0.22556024720422552
295,0.5093867131204376
634,0.5133796682783192
1910,0.47398960348384916
1958,0.37702209693438404
2048,0.48565476346458436
2049,0.5187767806029073
1979,0.7091111884006317
1526,0.5899047763571267
2050,0.5715843142094281
1139,0.776408988701513
296,0.6887173385960671
2277,0.5365208123072724
635,0.5647681266433102
1981,0.7250210744767505
3780,0.2528653850360006
3781,0.9148925229084416
2278,0.2517521203649802
297,0.5897511077339449
2279,0.8822298630171393
2051,0.4649396477984439
1527,0.794897237003459
1959,0.3156661531423824
1960,0.5600896057955249
298,0.5919258798204629
1142,0.7349306291423565
299,0.5873529327953096
1982,0.5294620438605393
325,0.5098764061207066
1911,0.5654851925136896
2280,0.6479867316934198
1912,0.42443821308014557
1961,0.47784911675591035
636,0.46728340519663936
1529,0.7376595468923777
1530,0.8920328895847482
4011,0.5343165013486587
1531,0.7152671440301261
1983,0.6415381696720736
3552,0.4873683879227329
4012,0.3334351162728204
3782,0.6176502635914742
4013,0.3902580223097142
1984,0.5084614750195822
2054,0.5465399384806857
637,0.49856160958457
1532,0.7393084966222774
1533,0.5966625009553104
1985,0.37777770604618827
638,0.771984359494695
2281,0.48157113502699317
2282,0.6280777705788787
2283,0.5147697796150017
1962,0.6622165258139661
1963,0.8519568723341482
1964,0.4625180111753977
1986,0.2952278627805274
2055,0.35401062080771284
1534,0.2837110443666846
3785,0.333468845854029
1987,0.252395244367953
1988,0.20076839415943948
2284,0.23780624684638618
2056,0.2694546794021673
2057,0.37591690277094875
4016,0.6729580404839174
2285,0.43622028083569964
639,0.5197292837416101
1989,0.2999905338373566
2286,0.4956554580498037
3787,0.3788942161756424
2058,0.41993569057034114
2059,0.356696600259698
640,0.3870500974534979
2287,0.4877553882753758
641,0.4171225060761956
2288,0.5024516135949231
2289,0.4840469535902315
1145,0.2693489122335433
3788,0.4998603397093867
1738,0.2398879361152787
2290,0.5106579573170538
3558,0.480178423596697
2091,0.412926258443729
326,0.39458698521507873
642,0.4900437991881952
327,0.8812500976714092
2192,0.49816870768933796
3604,0.7390919059688956
2060,0.4397475817716473
2092,0.35426227482268946
2291,0.4493537891061359
1739,0.36692749838759836
2061,0.4689435725183856
2093,0.488302054266473
71,0.6667463995823052
1054,0.6375431414684638
586,0.4550750192317056
823,0.5690008519169886
72,0.49946790167512284
709,0.446631486253885
804,0.3885611010907367
214,0.5613789006832985
252,0.6651940606701441
73,0.4885389920465584
587,0.48638506301439716
561,0.3910882844770593
805,0.6151170675807974
826,0.2781053446279526
216,0.7199007881134754
944,0.6562595193005721
254,0.6038787894142845
255,0.5757490031843764
945,0.7215130528789928
589,0.5019693000264482
946,0.46358925544011015
562,0.2939043900997144
563,0.6758759758974386
590,0.23225124368589628
74,0.3599037071363427
54,0.6831530830389658
748,0.7118705236917751
1195,0.1779215435216332
75,0.28444220033076784
257,0.2788343282289817
218,0.7392180813329702
947,0.5445343141566924
76,0.4573962278000901
258,0.7529257315920371
219,0.1818418089352154
710,0.26104889376292784
591,0.5145413225805748
564,0.7509333719345258
1196,0.6528643607147446
749,0.46943517772088034
55,0.5625371834911328
950,0.6605438530992263
750,0.7659646421669306
592,0.58516204555048
827,0.15918199223817986
56,0.48957821282290276
712,0.6412771966212786
1214,0.6448376058549692
260,0.41712254879668287
808,0.6368929706479403
261,0.6130923721383331
57,0.4560238394984307
952,0.45290450031763335
1198,0.33616219028697525
77,0.5739498869829418
1199,0.5949356656932778
78,0.11286899498825476
262,0.6779952261404998
1011,0.7739585907131071
1181,0.4827577173413893
565,0.7384673330033171
566,0.49740613445627546
713,0.7681708074365985
567,0.5420391356991048
221,0.6454525045413858
568,0.49723149621145596
569,0.5070825419829184
810,0.24722876364144553
811,0.7532938181423808
58,0.10177317121145463
596,0.5073072514598754
715,0.4025498105417905
570,0.269988267274499
59,0.7314663343244139
222,0.7544179783061917
1012,0.8312648757413861
1110,0.6269708680000332
60,0.7024924505633944
597,0.6821573837821882
598,0.3723942116487279
1183,0.8607878961497076
1184,0.5839347070867441
599,0.7140262418824844
571,0.7226316294611386
812,0.6970644763930693
263,0.3068037176640154
223,0.6468657756218765
1185,0.6527004116564947
264,0.23433900943272262
814,0.516672146250991
1111,0.5766386006304585
224,0.4003417984249302
717,0.5757139947114445
79,0.29941514188839996
718,0.16395563463943114
719,0.5492270178085182
572,0.7549410967033576
265,0.4892924273006375
61,0.5191110599588649
815,0.6287575675998255
80,0.6299385358351798
62,0.32323293410842635
81,0.5426032243018744
82,0.5016863131479747
266,0.5344516701586792
816,0.3826562439587238
721,0.4197961696101941
1204,0.562618283129291
83,0.727232344739055
573,0.6479818535973232
574,0.7292424543281778
84,0.2800965911888629
85,0.298881861340748
1276,0.6186210155001421
267,0.7468153984957329
268,0.6618847211699885
600,0.5704236459583116
63,0.3463090813822704
575,0.5071654868830026
576,0.6692469353762405
817,0.7186568370570191
601,0.6324898152529883
818,0.5253468919527847
722,0.4240885263476897
956,0.584949505812734
577,0.30589626247075435
64,0.73141845452327
65,0.35975039313695933
269,0.6857558566946176
270,0.4727992160534402
87,0.6152265224894844
820,0.3647893848726144
704,0.7303337111063508
705,0.683930844077156
1192,0.8207431845580454
706,0.7066934267784012
1230,0.6863568840741947
271,0.7677176820200278
1280,0.6269005651774237
603,0.5805014404827862
66,0.6805008953373459
6620,0.37481602032706174
4971,0.46338885885544123
5244,0.2756673944289016
6012,0.3581643485514669
26002,0.5301936234473283
4972,0.17434751252167602
6453,0.5482564465897428
6454,0.2636114990288334
6013,0.40094571592557166
6621,0.5814625889800955
6014,0.4454959653598593
5853,0.32885520991982947
4973,0.15940901642471328
4165,0.2813754600978062
6016,0.2084994449243633
4974,0.6420940634151642
5246,0.5809175917420978
6400,0.6378033952722943
4975,0.3554279154563103
6144,0.4036840784185541
5215,0.6152922304142351
4166,0.27576156440204214
5248,0.371587475427302
5216,0.23154274731459912
5217,0.7412446409502429
6623,0.4460144153908075
7097,0.6519221479333593
5271,0.39720752843610857
5249,0.6684524931971304
6040,0.14213240618756706
26006,0.3292845540522761
5250,0.19235554236445085
4976,0.12123726765012621
5218,0.23925024015975144
5219,0.3603733858057754
4977,0.5199154642894336
6403,0.3413671045317838
6628,0.5936786676553851
5857,0.4391574977162635
4978,0.7705136823025394
6880,0.5263822934584768
7098,0.316655728492118
6138,0.3629048714142391
5252,0.766618435887432
4979,0.6552944968479146
5253,0.5460197189986385
4980,0.27632093787288187
5220,0.3673242280376254
4167,0.32601220329366826
6139,0.4424043400958835
5273,0.7047563185656883
6629,0.4426329065519785
6777,0.3734775288143375
5254,0.3257071515844608
5222,0.3301134443258262
5255,0.24624867559849906
6141,0.3500154273571739
6462,0.2630859993252328
4981,0.5591486478520502
4168,0.3896377615958406
6778,0.7459384320162922
5858,0.17286245968629582
7102,0.2304850717662218
6406,0.1844762704490734
4169,0.14080093922207904
6463,0.49983231542213613
5275,0.2730165479038598
6631,0.41910164542768324
26015,0.24245453002013745
6142,0.19278229666518698
6885,0.2744245115750514
4170,0.4042015340663805
5256,0.3965292578121197
6779,0.7524642621265281
5257,0.18737499382809797
4171,0.7676883082358352
5258,0.5833393711180286
5225,0.38202059791412585
4983,0.3275950379321214
4172,0.3034432221003304
7899,0.18344345610457463
5085,0.18720716849128005
6888,0.7016758300668013
5276,0.22580628373697892
7103,0.603457407964661
6148,0.45494987268433174
5259,0.24526693412166112
6634,0.23597949324861284
6890,0.13363614330760115
5277,0.32586717381414576
4173,0.1337322451287582
5227,0.416483160048462
6149,0.37338451668425987
4174,0.5404760882703563
5278,0.1730858492298128
4175,0.3021193000682126
5279,0.18763094177646605
26021,0.691406889179446
6150,0.7456623007348395
5228,0.4784894670740654
5088,0.4338575580752598
26023,0.49310619459021376
6782,0.47792969834522364
5261,0.587440780097694
5229,0.5909000003263667
6151,0.4717389063086905
6152,0.4837375664114454
4176,0.5054236737859795
5262,0.4727656372262129
6414,0.08725032856242632
5089,0.28899789190115105
5090,0.3607854404683871
6783,0.49430264399729607
6153,0.4642528314144614
6154,0.22881813195136658
